client_id,created_at,departureDate,departureTime,destination,destination_coordinates_lat,destination_coordinates_lng,pickup,pickup_coordinates_lat,pickup_coordinates_lng,returnDate,state,timestamp,trip_id,departure_datetime,departure_hour,departure_minute,departure_time_minutes,departure_day,departure_month,departure_dayofweek,direction,cluster
nFNtsmGHTwwat85zMCPL19X0sizk,2025-10-17T20:01:05.155560+07:00,17/10/2025,05:30,Ha Long - Bai Chay Station,21.05850645707329,107.29239157390272,Hanoi - My Dinh Bus Station,20.81240430798167,105.82855560534414,,Completed,1760706065155,,2025-10-17 05:30:00,5,30,330,17,10,4,Hanoi_to_QuangNinh,2
rhE8C7SLSqHkiThjZXsL202yuyJ0,2025-12-16T18:02:50.291576+07:00,16/12/2025,05:45,Ha Long - Bai Chay Station,21.07329507693643,106.69238297977088,Hanoi - Gia Lam Station,21.08560536591892,105.74005395686603,,Completed,1765882970291,,2025-12-16 05:45:00,5,45,345,16,12,1,Hanoi_to_QuangNinh,1
i03h2dmt9C4UWf92Gevw1iSeMd4x,2025-12-09T12:28:56.480381+07:00,09/12/2025,11:30,Ha Long - Tuan Chau Port,21.13019687987521,106.52880033499716,Hanoi - Gia Lam Station,21.20482514235088,105.75190706520893,,Completed,1765258136480,,2025-12-09 11:30:00,11,30,690,9,12,1,Hanoi_to_QuangNinh,1
ununMVykABX9yMwfoGRtgzLpitgH,2025-12-24T22:59:29.460151+07:00,24/12/2025,08:30,Mong Cai Bus Station,21.17648091414863,107.36098322684856,Hanoi - Gia Lam Station,20.93187684993846,105.79596720448512,,Completed,1766591969460,,2025-12-24 08:30:00,8,30,510,24,12,2,Hanoi_to_QuangNinh,2
ivg27bdNU4TACKs7pf2jhZ9NSvhf,2025-10-30T05:21:15.723553+07:00,30/10/2025,06:30,Uong Bi Bus Station,20.75488710233513,106.6865657414622,Hanoi - Luong Yen Station,20.86694626048584,105.89880924150756,,Completed,1761776475723,,2025-10-30 06:30:00,6,30,390,30,10,3,Hanoi_to_QuangNinh,0
pbUSUb4pV23C7RfMBWckR359J3ca,2025-12-24T18:05:23.993436+07:00,24/12/2025,14:15,Cam Pha Bus Station,20.74529481558751,107.01470542328238,Hanoi - Gia Lam Station,21.20223009172727,105.99769405789468,,Completed,1766574323993,,2025-12-24 14:15:00,14,15,855,24,12,2,Hanoi_to_QuangNinh,0
yfjqKPWLz2vUB7GNfaEZbE5AZntF,2026-01-02T21:41:12.405209+07:00,02/01/2026,07:15,Van Don Ferry Terminal,20.93175767393271,106.62967102851866,Hanoi - Giap Bat Station,20.72414740935919,106.09299821151964,,Completed,1767364872405,,2026-01-02 07:15:00,7,15,435,2,1,4,Hanoi_to_QuangNinh,0
6RU4ZUd3KtciXxtwfJHPDZGd19sz,2025-10-08T04:17:20.265844+07:00,08/10/2025,12:15,Ha Long - Tuan Chau Port,21.12854883262582,106.75674681582984,Hanoi - Gia Lam Station,21.25478819173419,105.6622180490834,,Completed,1759871840265,,2025-10-08 12:15:00,12,15,735,8,10,2,Hanoi_to_QuangNinh,1
nHZPMGctigBfiwzUSvtN3syFfQcz,2025-11-25T11:12:59.639957+07:00,25/11/2025,12:15,Ha Long - Tuan Chau Port,20.8633327130335,106.536214167114,Hanoi - Yen Nghia Station,21.16472948410118,105.50439231277808,,Completed,1764043979639,,2025-11-25 12:15:00,12,15,735,25,11,1,Hanoi_to_QuangNinh,1
z96TQRrZEcXmZCp6msckB0GWSPGa,2025-11-20T23:24:05.318676+07:00,20/11/2025,08:15,Uong Bi Bus Station,21.14355716747063,106.98629975103418,Hanoi - My Dinh Bus Station,20.74805620699076,105.98118905640231,,Completed,1763655845318,,2025-11-20 08:15:00,8,15,495,20,11,3,Hanoi_to_QuangNinh,0
